"time","x","y","der(x)","der(y)"
7.2,9.933376296794423,2.078708622707361,0.5803657304645727,-0.4185115498680748
7.22,9.945007046631405,2.070360127550888,0.5827057835119751,-0.4163491298691897
7.24,9.956684578212196,2.062054773626227,0.5850438785413576,-0.414197330170629
7.26,9.968408852685599,2.053792348683506,0.5873800486646678,-0.4120561028695102
7.28,9.980179831857303,2.045572641440183,0.5897143267717228,-0.4099254001620655
7.3,9.991997478184956,2.03739544158119,0.5920467455316003,-0.4078051743455804
7.32,10.00386175477324,2.029260539759047,0.5943773373940037,-0.405695377820298
7.34,10.01577262401409,2.02116772563874,0.596706134901543,-0.4035959627556296
7.36,10.02773004935063,2.013116790450594,0.5990331702859886,-0.4015068815311634
7.38,10.03973399700569,2.005107529491947,0.601358475070721,-0.3994280871669312
7.4,10.05178443245855,1.997139737049891,0.6036820808794057,-0.3973595324535075
7.42,10.06388132179763,1.989213208360569,0.6060040191259017,-0.3953011702903662
7.44,10.07602463171508,1.981327739608621,0.6083243210155712,-0.3932529536875121
7.46,10.08821432950137,1.973483127926655,0.6106430175465597,-0.3912148357670847
7.48,10.10045038303995,1.965679171394696,0.6129601395110507,-0.3891867697649344
7.5,10.11273276080181,1.957915669039652,0.615275717496491,-0.3871687090321714
7.52,10.12506143184014,1.95019242083477,0.6175897818867921,-0.3851606070366865
7.54,10.13743636578492,1.942509227699096,0.6199023628635,-0.3831624173646467
7.56,10.14985753283752,1.934865891496934,0.6222134904069412,-0.3811740937219629
7.58,10.16232490376534,1.927262215037305,0.6245231942973432,-0.3791955899357308
7.6,10.17483845468459,1.919698007007173,0.6268315034069001,-0.3772268607413102
7.62,10.18739816482635,1.912173079674628,0.6291384460284821,-0.375267861415698
7.64,10.20000399961465,1.904687231457367,0.631444052383863,-0.3733185450053449
7.66,10.21265593280624,1.897240269740727,0.6337483513460928,-0.3713788659617601
7.68,10.22535393876034,1.88983200291738,0.6360513715835023,-0.3694487788744207
7.7,10.23809799243548,1.882462240389074,0.6383531415602884,-0.3675282384723702
7.72,10.25088806938632,1.875130792568384,0.640653689537069,-0.3656171996257903
7.74,10.2637241457605,1.867837470880451,0.6429530435714119,-0.3637156173475421
7.76,10.27660619829544,1.860582087764733,0.6452512315183338,-0.3618234467946826
7.78,10.2895342043152,1.853364456676746,0.6475482810307714,-0.3599406432699497
7.8,10.30250814172728,1.846184392089812,0.6498442195600259,-0.3580671622232224
7.82,10.31552798901949,1.8390417094968,0.6521390743561794,-0.3562029592529502
7.84,10.32859372525676,1.831936225411879,0.6544328724684824,-0.3543479901075579
7.86,10.34170532729376,1.824867748329469,0.6567256424392676,-0.3525022090416787
7.88,10.35486276642211,1.817836067846629,0.6590174163541261,-0.3506655668505671
7.9,10.36806603066383,1.810841027082106,0.6613082162699353,-0.3488380240363947
7.92,10.38131510067806,1.803882444435744,0.6635980688624293,-0.3470195365689208
7.94,10.3946099576294,1.796960139156105,0.6658870006442367,-0.3452100605437389
7.96,10.40795058318276,1.790073931335845,0.6681750379665331,-0.3434095521825947
7.98,10.42133695949826,1.783223641907085,0.6704622070206785,-0.3416179678336859
8,10.43476906922608,1.776409092636789,0.6727485338398416,-0.3398352639719489
8.02,10.44824689550133,1.769630106122138,0.6750340443006068,-0.3380613971993288
8.039999999999999,10.46177042193892,1.762886505785901,0.6773187641245677,-0.3362963242450368
8.060000000000001,10.47533963262844,1.756178115871816,0.6796027188799082,-0.3345400019657912
8.08,10.48895451212901,1.749504761439962,0.6818859339829637,-0.3327923873460472
8.1,10.5026150454642,1.74286626836213,0.6841684346997768,-0.3310534374982091
8.119999999999999,10.51632121974678,1.736262465569707,0.6864502457802665,-0.3293231100334714
8.140000000000001,10.53007303415125,1.729693198837381,0.6887313892064786,-0.327601365326306
8.16,10.54387046535422,1.723158283026627,0.6910118919847234,-0.325888158659952
8.18,10.55771350098151,1.716657548309766,0.6932917786111146,-0.3241834478368695
8.199999999999999,10.57160212916313,1.710190825738126,0.6955710734233449,-0.3224871908022818
8.220000000000001,10.58553633853046,1.703757947240607,0.6978498006015361,-0.3207993456447325
8.24,10.59951611821342,1.697358745622246,0.7001279841690719,-0.3191198705966283
8.26,10.61354145783765,1.69099305456278,0.7024056479934137,-0.3174487240347601
8.279999999999999,10.62761234752171,1.684660708615211,0.7046828157868974,-0.3157858644808105
8.300000000000001,10.64172877787423,1.678361543204371,0.7069595111075158,-0.3141312506018414
8.32,10.65589073999108,1.672095394625487,0.7092357573596791,-0.3124848412107656
8.34,10.6700982254526,1.665862100042743,0.7115115777949636,-0.3108465952668011
8.359999999999999,10.68435122632071,1.65966149748785,0.7137869955128394,-0.3092164718759086
8.380000000000001,10.69864973510475,1.653493425777664,0.7160620334766021,-0.3075944302771925
8.4,10.71299373267214,1.647357693352509,0.718336720380121,-0.3059804244539103
8.42,10.72738322081212,1.64125416223478,0.7206110748603035,-0.3043744176730033
8.44,10.7418181928813,1.635182672355892,0.7228851197161946,-0.3027763693704211
8.460000000000001,10.75629864265393,1.629143064379027,0.7251588776240092,-0.301186239110227
8.48,10.77082456431728,1.62313517969314,0.7274323711387998,-0.2996039865843277
8.5,10.78539595246709,1.617158860406972,0.7297056226961158,-0.298029571612196
8.52,10.80001280210294,1.611213949343058,0.7319786546136565,-0.296462954140586
8.539999999999999,10.81467510862372,1.605300290031739,0.7342514890929183,-0.294904094243242
8.560000000000001,10.82938286782297,1.59941772670517,0.7365241482208306,-0.2933529521206014
8.58,10.84413607588435,1.593566104291333,0.7387966539713928,-0.2918094880994905
8.6,10.85893472937702,1.587745268408041,0.7410690282073,-0.290273662632814
8.619999999999999,10.87377882525106,1.581955065356956,0.7433412926815637,-0.2887454362992398
8.640000000000001,10.88866836083288,1.576195342117591,0.7456134690391286,-0.2872247698028771
8.66,10.90360335162108,1.570465983384889,0.7478855719612606,-0.2857116301531082
8.68,10.91858378615473,1.564766817651567,0.7501576265290061,-0.2842059749741603
8.699999999999999,10.9336096619546,1.559097692007046,0.7524296544102728,-0.2827077650176314
8.720000000000001,10.94868097888762,1.553458458332141,0.7547016764040978,-0.2812169618481926
8.74,10.96379773725997,1.547848969334267,0.7569737131738523,-0.2797335271815628
8.76,10.97895993781544,1.542269078547576,0.7592457852474364,-0.2782574228849232
8.779999999999999,10.9941675817338,1.536718640333107,0.7615179130174544,-0.276788610977317
8.800000000000001,11.00942067062916,1.531197509878932,0.7637901167413757,-0.2753270536300327
8.82,11.02471920654829,1.525705543200307,0.766062416541677,-0.2738727131669704
8.84,11.04006319196905,1.520242597139811,0.7683348324059722,-0.2724255520649911
8.859999999999999,11.0554526297987,1.514808529367501,0.7706073841871214,-0.2709855329542516
8.880000000000001,11.07088752337227,1.509403198381054,0.7728800916033269,-0.2695526186185214
8.9,11.08636787645092,1.504026463505915,0.7751529742382111,-0.2681267719954848
8.92,11.10189368164182,1.49867815674569,0.7774260569803901,-0.2667079515144844
8.94,11.1174649474982,1.493358148672227,0.779699357311334,-0.2652961220304052
8.960000000000001,11.1330816811785,1.488066306270529,0.7819728934234626,-0.263891247813824
8.98,11.14874388731835,1.48280249020032,0.7842466847574101,-0.2624932921057031
9,11.16445157090633,1.477566561791909,0.786520750652306,-0.2611022182784368
9.02,11.18020473728013,1.4723583830409,0.7887951103470533,-0.2597179898354003
9.039999999999999,11.19600339212268,1.467177816602894,0.7910697829816052,-0.2583405704104946
9.060000000000001,11.21184754145826,1.462024725788187,0.7933447875982364,-0.2569699237676855
9.08,11.22773719164857,1.456898974556475,0.7956201431428093,-0.255606013800542
9.1,11.24367234938896,1.451800427511558,0.7978958684660408,-0.2542488045317676
9.119999999999999,11.25965302170445,1.446728949896036,0.8001719823247608,-0.2528982601127303
9.140000000000001,11.27567921594589,1.441684407586019,0.8024485033831706,-0.2515543448229887
9.16,11.2917509397861,1.436666667085822,0.8047254502140959,-0.2502170230698151
9.18,11.30786821431239,1.431675622265384,0.8070028361868261,-0.2488862636617407
9.199999999999999,11.32403104679165,1.426711138749558,0.8092806800790954,-0.2475620308997541
9.220000000000001,11.34023944109302,1.421773075203799,0.8115590020350973,-0.2462442880073149
9.24,11.35649340722701,1.416861302815375,0.8138378198351437,-0.2449330002385924
9.26,11.37279295559404,1.411975693551628,0.8161171511375244,-0.2436281329987721
9.279999999999999,11.38913809698352,1.407116120160842,0.8183970134782825,-0.242329651844267
9.300000000000001,11.40552884257311,1.402282456173125,0.8206774242709742,-0.2410375224829132
9.32,11.42196520392774,1.397474575901282,0.8229584008064121,-0.2397517107741503
9.34,11.43844719299886,1.392692354441691,0.8252399602523954,-0.2384721827291857
9.359999999999999,11.45497482212349,1.387935667675179,0.8275221196534224,-0.2371989045111451
9.380000000000001,11.47154810402344,1.3832043922679,0.8298048959303896,-0.2359318424352055
9.4,11.48816705180442,1.378498405672207,0.8320883058802748,-0.2346709629687154
9.42,11.50483167895519,1.373817586127532,0.8343723661758032,-0.2334162327312973
9.44,11.52154198876383,1.369161786958782,0.8366570985192523,-0.2321676144263823
9.460000000000001,11.53829799240245,1.364530880501331,0.838942520859052,-0.2309250738193393
9.48,11.55509971101482,1.359924763174352,0.8412286463423253,-0.2296885805105837
9.5,11.5719471585406,1.355343313768966,0.8435154916817443,-0.2284581013352707
9.52,11.58884034921168,1.350786411657672,0.8458030735094626,-0.2272336032513629
9.539999999999999,11.60577929754839,1.346253936787919,0.8480914083785138,-0.2260150533388427
9.560000000000001,11.62276401835559,1.341745769675683,0.8503805127642121,-0.224802418798926
9.58,11.63979452671883,1.337261791399039,0.8526704030655478,-0.2235956669532807
9.6,11.65687083800048,1.332801883591743,0.854961095606594,-0.2223947652432433
9.619999999999999,11.67399296783587,1.328365928436795,0.8572526066379087,-0.2211996812290399
9.640000000000001,11.69116093212943,1.323953808660027,0.8595449523379415,-0.2200103825890095
9.66,11.70837474705082,1.31956540752367,0.861838148814443,-0.2188268371188287
9.68,11.72563442903108,1.31520060881993,0.864132212105876,-0.2176490127307398
9.699999999999999,11.74294000447666,1.310859317037269,0.8664271541621077,-0.2164768805293498
9.720000000000001,11.76029149865414,1.306541434288641,0.8687229874193319,-0.2153104112693747
9.74,11.77768891902566,1.302246825720069,0.8710197317201739,-0.2141495701056358
9.76,11.79513228428524,1.297975379786894,0.8733174023018887,-0.2129943257881217
9.779999999999999,11.81262161347079,1.29372698565363,0.8756160142938295,-0.2118446472082023
9.800000000000001,11.83015692596375,1.289501533194917,0.8779155827170407,-0.2107005033986324
9.82,11.84773824148882,1.285298912996467,0.8802161224838372,-0.2095618635335416
9.84,11.86536558011363,1.281119016356006,0.8825176483973714,-0.2084286969284107
9.859999999999999,11.88303896224844,1.276961735284235,0.8848201751511854,-0.2073009730400351
9.880000000000001,11.90075840864583,1.272826962505766,0.8871237173287506,-0.2061786614664739
9.9,11.91852394040037,1.26871459146008,0.8894282894029921,-0.2050617319469873
9.92,11.93633557894835,1.264624516302468,0.8917339057358049,-0.2039501543619573
9.94,11.95419334606743,1.260556631904983,0.8940405805775483,-0.202843898732799
9.960000000000001,11.97209725670783,1.256510818038139,0.8963483313176209,-0.2017429328620933
9.98,11.99004732022741,1.252486942098043,0.8986571779482916,-0.200647222764768
10,12.00804357135309,1.248484927432759,0.9009671289995057,-0.1995567428373002
10,12.00804357135309,1.248484927432759,0.9009671289995057,-0.1995567428373002
