"time","x","y","der(x)","der(y)"
7.354,1.509054767431181,1.198331949976379,1.198331949976379,-1.968224279017805
7.372,1.530304363402757,1.162629368192464,1.162629368192464,-1.998320156816852
7.39,1.550906569863548,1.126408618424418,1.126408618424418,-2.02579296013367
7.408,1.570852559603661,1.089717330105564,1.089717330105564,-2.050626036420545
7.426,1.590134275390762,1.052603073159415,1.052603073159415,-2.072813945021998
7.444,1.608744443526481,1.015113213536036,1.015113213536036,-2.092362249902012
7.462,1.626676743189297,0.9772949797964901,0.9772949797964901,-2.109287646231645
7.48,1.643925650843251,0.939195375636173,0.939195375636173,-2.12361730682135
7.498,1.660486518990781,0.9008607198743143,0.9008607198743143,-2.135388439609376
7.516,1.676355574540263,0.8623364630739288,0.8623364630739288,-2.144647738927154
7.534,1.691529755977113,0.8236676461462777,0.8236676461462777,-2.15145084028524
7.552,1.706006955949064,0.7848978611035794,0.7848978611035794,-2.155861683571728
7.57,1.719785776115026,0.7460696430909961,0.7460696430909961,-2.157951682728006
7.588,1.732865471007312,0.7072242278151399,0.7072242278151399,-2.157798900860736
7.606,1.745246191669,0.668401263553843,0.668401263553843,-2.155487680921667
7.624,1.756928621894312,0.6296388943561271,0.6296388943561271,-2.151107411993465
7.642,1.767914153858376,0.5909734318312316,0.5909734318312316,-2.144751989247207
7.66,1.778204840064831,0.5524393140450884,0.5524393140450884,-2.136519043050625
7.678,1.787803306280198,0.5140698542166213,0.5140698542166213,-2.12650964135362
7.696,1.796712766783283,0.4758957125083724,0.4758957125083724,-2.114826697724312
7.714,1.804936996705014,0.437946010696744,0.437946010696744,-2.101575027286424
7.732,1.812480318264635,0.4002482232568478,0.4002482232568478,-2.086860670121356
7.75,1.819347529475418,0.3628274269334628,0.3628274269334628,-2.070789704678197
7.768,1.825543815978551,0.3257073314694373,0.3257073314694373,-2.053468291409382
7.786,1.831074850574494,0.2889093427087973,0.2889093427087973,-2.035001663976057
7.804,1.835946610835799,0.2524532254749717,0.2524532254749717,-2.015493866132784
7.822,1.840165395723597,0.2163568805995731,0.2163568805995731,-1.995047195897796
7.84,1.843737824466049,0.18063628362525,0.18063628362525,-1.973761763189113
7.858,1.846670780580132,0.1453057313041886,0.1453057313041886,-1.951735236287728
7.876,1.848971347460066,0.1103776183389109,0.1103776183389109,-1.929062286984523
7.894,1.850646898148255,0.07586283246937385,0.07586283246937385,-1.905834695003121
7.912,1.851704936996517,0.04177045273030097,0.04177045273030097,-1.882140699693041
7.93,1.852153142675063,0.008108070569942304,0.008108070569942304,-1.85806507243289
7.948,1.851999339947274,-0.02511812058186962,-0.02511812058186962,-1.833688971867861
7.966,1.851251445440875,-0.05790350226353195,-0.05790350226353195,-1.809089613953729
7.984,1.849917423042467,-0.0902446373573267,-0.0902446373573267,-1.784340404520039
8.001999999999999,1.848005300889504,-0.1221394633635987,-0.1221394633635987,-1.759510731040171
8.02,1.845523122607846,-0.153587110445245,-0.153587110445245,-1.734665992249388
8.038,1.842478917237603,-0.1845878469622033,-0.1845878469622033,-1.709867580527061
8.056000000000001,1.838880694127855,-0.2151430164845115,-0.2151430164845115,-1.685172914397162
8.074,1.834736472746514,-0.2452549954810926,-0.2452549954810926,-1.660635499777831
8.091999999999999,1.83005415915874,-0.2749270904935551,-0.2749270904935551,-1.636304937036431
8.109999999999999,1.824841671146156,-0.3041634368289494,-0.3041634368289494,-1.612227128714808
8.128,1.819106800671076,-0.3329690009376785,-0.3329690009376785,-1.588444234842789
8.146000000000001,1.812857262616848,-0.3613494519173192,-0.3613494519173192,-1.564994868627812
8.164,1.806100666459132,-0.389311099100273,-0.389311099100273,-1.541914199296669
8.182,1.798844497074838,-0.416860849007078,-0.416860849007078,-1.51923405821077
8.199999999999999,1.791096101862318,-0.4440061951340146,-0.4440061951340146,-1.496983035377255
8.218,1.782862676025218,-0.4707550389728398,-0.4707550389728398,-1.475186693466527
8.236000000000001,1.774151286946955,-0.4971157991525165,-0.4971157991525165,-1.453867612588433
8.254,1.764968825511228,-0.5230972452539301,-0.5230972452539301,-1.433045583600305
8.272,1.7553220218376,-0.548708475244644,-0.548708475244644,-1.412737739895961
8.289999999999999,1.745217475059914,-0.5739589121020329,-0.5739589121020329,-1.3929586812788
8.308,1.734661576369796,-0.5988581829107038,-0.5988581829107038,-1.373720625709435
8.326000000000001,1.723660576542069,-0.6234161370478135,-0.6234161370478135,-1.355033533117599
8.344000000000001,1.712220533591466,-0.6476427507557139,-0.6476427507557139,-1.336905247151733
8.362,1.700347326758359,-0.6715481412734379,-0.6715481412734379,-1.31934159478071
8.379999999999999,1.688046648161433,-0.6951425063057121,-0.6951425063057121,-1.302346518566217
8.398,1.675324003417543,-0.7184360662910303,-0.7184360662910303,-1.285922204513012
8.416,1.66218471493376,-0.7414391404880819,-0.7414391404880819,-1.270069132929339
8.434000000000001,1.648633901555243,-0.7641619633763611,-0.7641619633763611,-1.254786260416083
8.452,1.634676523465086,-0.7866148061328715,-0.7866148061328715,-1.240071047929459
8.469999999999999,1.620317338552345,-0.8088078539089807,-0.8088078539089807,-1.225919591482517
8.488,1.605560927365375,-0.8307512121521959,-0.8307512121521959,-1.212326695791147
8.506,1.59041170590768,-0.8524548917574324,-0.8524548917574324,-1.199285950009462
8.524000000000001,1.574873898885986,-0.8739287574753715,-0.8739287574753715,-1.186789806959306
8.542,1.558951559528614,-0.8951825477562967,-0.8951825477562967,-1.174829632879981
8.559999999999999,1.542648568381621,-0.9162258028823506,-0.9162258028823506,-1.163395788334546
8.577999999999999,1.525968631595264,-0.9370679058425462,-0.9370679058425462,-1.15247765370395
8.596,1.508915283925264,-0.957718035221772,-0.957718035221772,-1.14206368884713
8.614000000000001,1.491491895384014,-0.9781851385358549,-0.9781851385358549,-1.132141477162278
8.632,1.473701683608716,-0.9984779703583455,-0.9984779703583455,-1.122697740698991
8.65,1.455547695724238,-1.018605009012318,-1.018605009012318,-1.113718391865282
8.667999999999999,1.437032849456896,-1.038574489781816,-1.038574489781816,-1.105188543038785
8.686,1.418159904713836,-1.058394368463997,-1.058394368463997,-1.097092528388503
8.704000000000001,1.398931485926099,-1.078072310069204,-1.078072310069204,-1.089413917134634
8.722000000000001,1.379350086828379,-1.097615672023911,-1.097615672023911,-1.082135521452046
8.74,1.359418069324782,-1.117031494407802,-1.117031494407802,-1.075239397019241
8.757999999999999,1.339137667943768,-1.136326505505836,-1.136326505505836,-1.068706836292991
8.776,1.318511000863186,-1.155507073649081,-1.155507073649081,-1.062518371687169
8.794000000000001,1.29754007041997,-1.174579214883637,-1.174579214883637,-1.056653758716797
8.812000000000001,1.27622676891085,-1.193548574681692,-1.193548574681692,-1.051091962588687
8.83,1.254572905927119,-1.212420399324761,-1.212420399324761,-1.045811144171052
8.847999999999999,1.232580228212725,-1.231199512274115,-1.231199512274115,-1.040788639738016
8.866,1.210250345168957,-1.249890353477994,-1.249890353477994,-1.036000919441505
8.884,1.187584806876921,-1.268496916944502,-1.268496916944502,-1.031423573763667
8.902000000000001,1.164585090509344,-1.287022749421793,-1.287022749421793,-1.027031278111883
8.92,1.141252636158546,-1.305470948364207,-1.305470948364207,-1.022797761198396
8.937999999999999,1.117588821313721,-1.323844133892873,-1.323844133892873,-1.018695768690847
8.956,1.093594952496631,-1.342144428029483,-1.342144428029483,-1.014697024455607
8.974,1.069272305322466,-1.360373454456656,-1.360373454456656,-1.010772194393069
8.992000000000001,1.044622119811082,-1.378532319309723,-1.378532319309723,-1.006890846625516
9.01,1.019645767893932,-1.396621345585858,-1.396621345585858,-1.00302143822068
9.028000000000001,0.9943444686198371,-1.414640514823322,-1.414640514823322,-0.9991312207157818
9.045999999999999,0.9687194495005344,-1.432589211145237,-1.432589211145237,-0.9951862321090641
9.064,0.9427719657565183,-1.450466187506788,-1.450466187506788,-0.9911512590712165
9.082000000000001,0.9165032984324043,-1.468269559855653,-1.468269559855653,-0.986989797485726
9.1,0.8899149596940309,-1.485996378699308,-1.485996378699308,-0.9826640319688593
9.118,0.863008252999969,-1.50364354921643,-1.50364354921643,-0.9781347613068303
9.135999999999999,0.8357846286453186,-1.521207088754712,-1.521207088754712,-0.9733614056675812
9.154,0.8082456029265168,-1.538682296517367,-1.538682296517367,-0.9683019721039076
9.172000000000001,0.7803928263939323,-1.556063622893345,-1.556063622893345,-0.9629130377561063
9.19,0.752228191411127,-1.573344464206741,-1.573344464206741,-0.9571497382387852
9.208,0.7237534607958396,-1.590517866169475,-1.590517866169475,-0.9509657428431291
9.226000000000001,0.6949706144259134,-1.607575865061721,-1.607575865061721,-0.9443132727495975
9.244,0.6658817674734383,-1.624509641708268,-1.624509641708268,-0.9371431047057741
9.262000000000001,0.6364893143185189,-1.641309352602184,-1.641309352602184,-0.9294046127097904
9.279999999999999,0.6067958544057391,-1.65796420130677,-1.65796420130677,-0.9210457878156146
9.298,0.5768039961852791,-1.674462644196533,-1.674462644196533,-0.9120132412537326
9.316000000000001,0.5465166345544801,-1.690792074446005,-1.690792074446005,-0.9022523048017149
9.334,0.5159368814605283,-1.706938888201813,-1.706938888201813,-0.891707085841823
9.352,0.4850683064828995,-1.722888477613534,-1.722888477613534,-0.8803206685357543
9.369999999999999,0.4539145961359066,-1.738625177274728,-1.738625177274728,-0.8680350528002063
9.388,0.4224796554658215,-1.754132246114085,-1.754132246114085,-0.8547913049602363
9.406000000000001,0.3907677403203628,-1.769391851744939,-1.769391851744939,-0.8405297593401766
9.424,0.358783418154228,-1.784385041071906,-1.784385041071906,-0.8251901514702673
9.442,0.3265318825505122,-1.799092362623219,-1.799092362623219,-0.8087121658887633
9.460000000000001,0.2940183559320315,-1.81349251365674,-1.81349251365674,-0.7910349261084971
9.478,0.2612485370706589,-1.827563250579954,-1.827563250579954,-0.7720977171037311
9.496,0.2282285324041976,-1.841281181158045,-1.841281181158045,-0.751840145223414
9.513999999999999,0.1949648895678353,-1.854621925977645,-1.854621925977645,-0.7302024856942042
9.532,0.1614647429055025,-1.867561112595517,-1.867561112595517,-0.7071263975980593
9.550000000000001,0.1277354834962024,-1.88007159354471,-1.88007159354471,-0.6825541876043142
9.568,0.09378506130748179,-1.892125684482052,-1.892125684482052,-0.6564300310371491
9.586,0.05962192810593959,-1.903694549348917,-1.903694549348917,-0.6287001315665698
9.603999999999999,0.02525510627776575,-1.914750177058869,-1.914750177058869,-0.5993137793822397
9.622,-0.009305883834507126,-1.925261711187997,-1.925261711187997,-0.5682226115264756
9.640000000000001,-0.04405095220456252,-1.935197542684961,-1.935197542684961,-0.5353817432527885
9.658,-0.07896942175095088,-1.944525263864494,-1.944525263864494,-0.500750240623835
9.676,-0.1140501638091669,-1.953214156011065,-1.953214156011065,-0.4642921882908782
9.694000000000001,-0.149281279147109,-1.96122990004894,-1.96122990004894,-0.425975947028948
9.712,-0.1846502953361371,-1.968538420810345,-1.968538420810345,-0.3857756036339568
9.73,-0.2201442285245202,-1.975105998425673,-1.975105998425673,-0.3436714171859153
9.747999999999999,-0.2557495256899216,-1.980898998909063,-1.980898998909063,-0.2996502885001514
9.766,-0.291451820902759,-1.985882178924443,-1.985882178924443,-0.2537061023822912
9.784000000000001,-0.3272361694674597,-1.990020636727758,-1.990020636727758,-0.2058405027620727
9.802,-0.3630872486092909,-1.993280841013741,-1.993280841013741,-0.1560633343891939
9.82,-0.3989888113418924,-1.995627904837662,-1.995627904837662,-0.1043931180296024
9.837999999999999,-0.4349240499118509,-1.997027635109231,-1.997027635109231,-0.05085755791385416
9.856,-0.4708757894104553,-1.997447558069844,-1.997447558069844,0.004506146123965105
9.874000000000001,-0.5068260321350968,-1.996854871763148,-1.996854871763148,0.06165077751044218
9.892,-0.5427561906558143,-1.995217701479626,-1.995217701479626,0.1205188127155621
9.91,-0.5786473051796337,-1.992505989871052,-1.992505989871052,0.1810423585911941
9.928000000000001,-0.6144797705217864,-1.988690653994763,-1.988690653994763,0.2431427342105468
9.946,-0.6502333722455338,-1.983743849637381,-1.983743849637381,0.3067303335029487
9.964,-0.6858875770906713,-1.97763980304828,-1.97763980304828,0.3717049460418033
9.981999999999999,-0.7214213916939897,-1.970354647942487,-1.970354647942487,0.4379556253593383
10,-0.7568132315999931,-1.961866342892631,-1.961866342892631,0.5053605875125611
10,-0.7568132315999931,-1.961866342892631,-1.961866342892631,0.5053605875125611
